method_name,train_accuracy,test_accuracy,train_correct,train_total,test_correct,test_total,prompt
Meta-01,0.64,0.55,32,50,55,100,Identify the category mentioned in the input statement and count the number of objects within that category.
Meta-02,0.52,0.41,26,50,41,100,Count the number of objects mentioned in the sentence.
Meta-03,0.56,0.42,28,50,42,100,"Count the number of objects mentioned in the sentence that start with the given category (e.g. musical instruments, fruits)."
Meta-04,0.92,0.8,46,50,80,100,Count the number of objects of the specified type mentioned in the input statement.
Meta-05,0.56,0.56,28,50,56,100,Count the number of objects or items mentioned in the given list.
Meta-06,0.5,0.42,25,50,42,100,Count the number of objects mentioned in the given sentence.
Meta-07,0.56,0.49,28,50,49,100,"Count the number of items mentioned in the list, excluding any mentioned categories or types."
Meta-08,0.7,0.57,35,50,57,100,Identify the types of objects mentioned and count the number of each unique type.
Meta-09,0.52,0.51,26,50,51,100,Count the number of objects mentioned in the sentence that are of the same category as the one specified in the question.
Meta-10,0.7,0.66,35,50,66,100,Count the objects of a specific category mentioned in the given sentence.
Meta-11,0.48,0.41,24,50,41,100,"Count the number of specified objects (e.g., musical instruments, fruits, objects) mentioned in the given sentence."
Meta-12,0.7,0.56,35,50,56,100,Count the number of objects mentioned that belong to the category specified in the sentence.
Meta-13,0.46,0.5,23,50,50,100,Count the number of objects mentioned that are of the same category as the example provided.
Meta-14,0.74,0.69,37,50,69,100,Count the number of items of the same type or category mentioned in the given list of objects.
Meta-15,0.4,0.29,20,50,29,100,Count the number of distinct objects mentioned in the input sentence.
Meta-16,0.52,0.44,26,50,44,100,Count the number of objects or items mentioned in the input statement.
Meta-17,0.62,0.59,31,50,59,100,Count the number of objects mentioned in the input sentence that match the category specified in the question.
Meta-18,0.76,0.67,38,50,67,100,Count the number of objects in the list that match the category mentioned in the question.
Meta-19,0.6,0.46,30,50,46,100,"Count the number of objects mentioned in the input statement, excluding any objects that are not the specified type (e.g. musical instruments, fruits)."
Meta-20,0.36,0.4,18,50,40,100,Count the number of objects mentioned in the sentence that are not containers or rooms.
Meta-21,0.5,0.44,25,50,44,100,Count the number of objects that are mentioned in the sentence.
Meta-22,0.42,0.53,21,50,53,100,"Count the objects mentioned in the sentence that are of a specified type (e.g. musical instruments, fruits)."
Meta-23,0.5,0.56,25,50,56,100,Identify the type of object(s) mentioned in the input sentence and count the number of occurrences of that object type.
Meta-24,0.66,0.47,33,50,47,100,Count the number of objects in the given list that fit the category specified in the question.
Meta-25,0.3,0.3,15,50,30,100,"Count the number of objects that are mentioned in the sentence as musical instruments, fruits, or objects."
Meta-26,0.48,0.44,24,50,44,100,Count the number of objects that are specifically mentioned in the input text.
Meta-27,0.66,0.69,33,50,69,100,Count the number of objects mentioned that are of the same type.
Meta-28,0.6,0.49,30,50,49,100,"Count the number of objects mentioned in the given list, categorizing them by type (e.g., musical instruments, fruits) and counting each type separately."
Meta-29,0.56,0.54,28,50,54,100,Count the number of objects mentioned in the given list.
Meta-30,0.56,0.48,28,50,48,100,Count the number of objects that are mentioned in the given description.
Meta-31,0.58,0.5,29,50,50,100,Identify the category of objects mentioned in the sentence and count the number of objects within that category.
Meta-32,0.44,0.39,22,50,39,100,"Count the number of items in the list that are referred to as a single unit, such as instruments, fruits, or objects."
Meta-33,0.5,0.46,25,50,46,100,Count the number of specified objects mentioned in the given sentence.
Meta-34,0.32,0.17,16,50,17,100,Count the number of objects that are not in the categories of food or furniture.
Meta-35,0.28,0.28,14,50,28,100,Count the number of nouns in the given sentence or phrase.
Meta-36,0.54,0.39,27,50,39,100,"Count the number of objects or instruments mentioned in the sentence, excluding any additional words."
Meta-37,0.12,0.18,6,50,18,100,Identify the number of objects that are not part of a set or group.
Meta-38,0.4,0.38,20,50,38,100,"Count the number of objects mentioned in the sentence, excluding any categories or types (e.g., musical instruments, fruits)."
Meta-39,0.56,0.48,28,50,48,100,Count the number of objects or items mentioned in the sentence.
Meta-40,0.5,0.48,25,50,48,100,"Count the number of objects in the list that are mentioned as being of the same category (e.g. musical instruments, fruits)."
Meta-41,0.54,0.48,27,50,48,100,Count the number of objects or items mentioned in the given text.
