method_name,train_accuracy,test_accuracy,train_correct,train_total,test_correct,test_total,prompt
Meta-01,0.5,0.49,25,50,49,100,Identify the most direct and immediate cause of the outcome or event.
Meta-02,0.52,0.5,26,50,50,100,"Determine the cause of the outcome by identifying the specific event or factor that directly led to the outcome, while considering all other factors as background or contributing conditions."
Meta-03,0.54,0.51,27,50,51,100,"Determine whether the described event was caused by the condition or action mentioned, or if another factor was responsible for the outcome."
Meta-04,0.52,0.5,26,50,50,100,"Identify the event that most directly and plausibly contributed to the outcome, without considering intervening factors or remote causes."
Meta-05,0.52,0.49,26,50,49,100,"Determine whether the presented event or situation directly and specifically caused the outcome, considering any alternative factors or influences."
Meta-06,0.52,0.49,26,50,49,100,"Determine whether the described event is more likely to have occurred without the presence or influence of the proposed cause, considering the presence of other plausible explanations."
Meta-07,0.5,0.49,25,50,49,100,Identify the most direct and immediate cause of the outcome in question.
Meta-08,0.5,0.52,25,50,52,100,"Determine whether the presented event is a direct and necessary result of the described cause, without considering other potential causes or intervening factors."
Meta-09,0.56,0.53,28,50,53,100,"Identify the immediate cause of the outcome, not the remote or underlying cause, and choose the option that accurately reflects this causal relationship."
Meta-10,0.5,0.49,25,50,49,100,Identify the event or factor that most directly led to the outcome in question.
Meta-11,0.52,0.49,26,50,49,100,Determine whether the event or condition mentioned in the text is the most direct and immediate cause of the outcome.
Meta-12,0.52,0.49,26,50,49,100,"Determine the most likely cause of the outcome by identifying the event that directly led to the outcome, and that is not simply a consequence of the outcome."
Meta-13,0.52,0.5,26,50,50,100,"Determine the most direct, immediate, and proximal cause of the outcome, excluding any background or general conditions."
Meta-14,0.52,0.5,26,50,50,100,Determine whether the described event is more likely caused by the described factor or some other factor(s).
Meta-15,0.5,0.49,25,50,49,100,"Identify the event or condition that most directly precedes the outcome or effect, and assess whether it is the most plausible cause of that outcome or effect."
Meta-16,0.54,0.54,27,50,54,100,"Determine the cause of the outcome by identifying the most direct and plausible relationship between the event or action and the outcome, disregarding any indirect or intervening factors."
Meta-17,0.5,0.5,25,50,50,100,"Determine the most immediate and direct cause of the outcome, dismissing potential intermediate or indirect causes."
Meta-18,0.5,0.49,25,50,49,100,Identify the most direct and immediate cause of the outcome or event described.
Meta-19,0.52,0.49,26,50,49,100,"Identify the immediate, direct cause of the outcome, excluding any underlying or contributory factors."
Meta-20,0.5,0.49,25,50,49,100,"Consider the direct, immediate, and most plausible cause of the outcome."
Meta-21,0.5,0.49,25,50,49,100,Identify the most direct and plausible causal factor contributing to the outcome or event described.
Meta-22,0.54,0.51,27,50,51,100,"Identify the event or action that most directly precedes the outcome, and attribute causality to that event or action."
Meta-23,0.5,0.5,25,50,50,100,"Determine the event that most likely triggered the outcome, excluding background conditions or incidental factors."
Meta-24,0.52,0.55,26,50,55,100,"Determine whether the presented event or situation caused the outcome in question, considering only direct and immediate effects, without attributing causality to underlying or contributing factors."
Meta-25,0.48,0.49,24,50,49,100,"Identify the specific event or factor that directly led to the outcome, disregarding any indirect or contributing factors."
Meta-26,0.52,0.5,26,50,50,100,"Identify the most direct and immediate cause of the outcome described, considering all given circumstances and excluding indirect or remote factors."
