method_name,train_accuracy,test_accuracy,train_correct,train_total,test_correct,test_total,prompt
Meta-01,0.72,0.74,36,50,74,100,Identify the sentence with the adjective order that follows the typical English word order for describing an object.
Meta-02,0.74,0.71,37,50,71,100,Modify the sentence to put the adjective closest to the noun in the correct order of modification.
Meta-03,0.74,0.7,37,50,70,100,Identify the sentence with adjectives in the order of most general to most specific.
Meta-04,0.72,0.7,36,50,70,100,Arrange the adjectives in the sentence in the order that a speaker would naturally use them in everyday conversation.
Meta-05,0.78,0.72,39,50,72,100,Modify the sentence to ensure the adjective preceding a noun is closest to the noun in meaning.
Meta-06,0.64,0.81,32,50,81,100,"Determine the correct order of adjectives by applying the standard English rule: nouns, then adjectives in the order of their degree (farthest from the noun, closest to the noun)."
Meta-07,0.76,0.7,38,50,70,100,Modify the adjective sequence to prioritize the order of proximity in describing the noun.
Meta-08,0.78,0.79,39,50,79,100,Arrange the adjectives in each sentence in a logical and grammatically correct order.
Meta-09,0.76,0.71,38,50,71,100,Identify the sentence with the adjective order that follows the typical English pattern of modifier-modified.
Meta-10,0.78,0.76,39,50,76,100,Modify the sentence by rearranging the adjectives to maintain a logical and natural order.
Meta-11,0.72,0.69,36,50,69,100,Arrange the adjectives in the sentence in the order of their original positions in the noun phrase to ensure grammatical correctness and proper word order.
Meta-12,0.76,0.78,38,50,78,100,"Arrange the adjectives in the sentence to follow the typical English word order of ""big - grey - [nationality] - [material] - [action]""."
Meta-13,0.72,0.72,36,50,72,100,"Determine the correct order of adjectives in a sentence by placing them in the order of specificity, then intensity, and finally, general category."
Meta-14,0.72,0.68,36,50,68,100,"Modify the sentence to follow the standard adjective order in English, typically noun-modifier-modifier-noun."
Meta-15,0.76,0.77,38,50,77,100,"Identify the sentence with adjectives in their typical English order, usually modifying nouns in the order of specificity, size, shape, color, origin, and material."
Meta-16,0.74,0.73,37,50,73,100,"Determine the sentence with the adjective order that follows the typical English pattern of modifying nouns, from most specific to most general."
Meta-17,0.72,0.68,36,50,68,100,"Identify the sentence with the adjectives in the standard order of size, nationality, color, material, and action."
Meta-18,0.7,0.74,35,50,74,100,Arrange the adjectives in the correct order of typical English word order.
Meta-19,0.74,0.68,37,50,68,100,"Arrange the adjectives in the sentence to follow the order: largest, most distant, and then closest to the noun."
Meta-20,0.74,0.82,37,50,82,100,"Arrange the adjectives in each sentence according to the typical order of modifying nouns in English, which is usually from general to specific."
Meta-21,0.54,0.69,27,50,69,100,"Identify the sentence with the adjective order following the typical English word order: noun, modifier (adjective), specifier (adjective), descriptor (adjective)."
Meta-22,0.76,0.78,38,50,78,100,"Identify the sentence with adjectives in the standard English order (usually subject-adjective, verb-adjective, or article-adjective) from the given options."
Meta-23,0.78,0.78,39,50,78,100,"Arrange the adjectives in each sentence in the order of their scope or modification, from most general to most specific."
Meta-24,0.72,0.71,36,50,71,100,Modify the adjective to the noun it modifies in the order in which they are mentioned in the sentence.
Meta-25,0.7,0.77,35,50,77,100,"Identify the sentence with the adjective order that follows the typical English language pattern of modifying nouns in a specific order (e.g., size, shape, color, material, origin)."
Meta-26,0.74,0.69,37,50,69,100,Arrange the adjectives in the sentence in the order of their semantic relationship to the noun they modify.
Meta-27,0.8,0.78,40,50,78,100,Identify the sentence with the adjective order that follows the natural language ordering of adjectives in English.
Meta-28,0.74,0.76,37,50,76,100,"Determine the correct adjective order by placing adjectives in their natural order of importance and specificity, with more general adjectives (e.g. big) preceding more specific adjectives (e.g. midsize), and adjectives describing material or nationality preceding adjectives describing appearance or action."
Meta-29,0.8,0.67,40,50,67,100,"Identify the sentence with the adjective order that follows the typical English word order of ""article-adjective-noun""."
Meta-30,0.72,0.76,36,50,76,100,Determine the correct adjective order for the given sentence options by following the standard English adjective placement rules.
Meta-31,0.76,0.69,38,50,69,100,"Identify the sentence with the correct adjective order, where adjectives typically precede the noun they modify, and in English, the order is generally ""opportune, size, color, material, origin, nationality, and other modifying characteristics""."
Meta-32,0.82,0.75,41,50,75,100,"Identify the sentence with the adjectives in the correct order, typically in the sequence of opinion, size, shape, age, color, nationality, and material."
Meta-33,0.68,0.77,34,50,77,100,Arrange the adjectives in the sentence according to the typical English word order for adjectives in noun phrases.
Meta-34,0.78,0.81,39,50,81,100,Arrange the adjectives in each option in the order that a native English speaker would typically use.
